origin,target_time,target,scope,entity_id,prediction
2026-07-22 00:00:00+00:00,2026-07-22 00:00:00+00:00,0,port,P04,0.000505866736373561
2026-07-22 00:00:00+00:00,2026-07-22 02:00:00+00:00,1,port,P04,0.0006226352333766504
2026-07-22 00:00:00+00:00,2026-07-22 04:00:00+00:00,2,port,P04,0.9993346415128167
2026-07-22 00:00:00+00:00,2026-07-22 06:00:00+00:00,3,port,P04,0.9993965071164409
2026-07-22 00:00:00+00:00,2026-07-22 08:00:00+00:00,0,port,P04,0.0008266520502944794
2026-07-22 00:00:00+00:00,2026-07-22 10:00:00+00:00,1,port,P04,0.0005162503272184729
2026-07-22 00:00:00+00:00,2026-07-22 12:00:00+00:00,2,port,P04,0.9993997329631144
2026-07-22 00:00:00+00:00,2026-07-22 14:00:00+00:00,3,port,P04,0.999402208507535
2026-07-22 00:00:00+00:00,2026-07-22 16:00:00+00:00,0,port,P04,0.0008248941148556307
2026-07-22 00:00:00+00:00,2026-07-22 18:00:00+00:00,1,port,P04,0.0004839637327258506
2026-07-22 00:00:00+00:00,2026-07-22 20:00:00+00:00,2,port,P04,0.9992940890633493
2026-07-22 00:00:00+00:00,2026-07-22 22:00:00+00:00,3,port,P04,0.9993633056308076
2026-07-22 00:00:00+00:00,2026-07-23 00:00:00+00:00,0,port,P04,0.0008754764501023567
2026-07-22 00:00:00+00:00,2026-07-23 02:00:00+00:00,1,port,P04,0.0005370298330914829
2026-07-22 00:00:00+00:00,2026-07-23 04:00:00+00:00,2,port,P04,0.9994347547866304
2026-07-22 00:00:00+00:00,2026-07-23 06:00:00+00:00,3,port,P04,0.9994929417779901
2026-07-22 00:00:00+00:00,2026-07-23 08:00:00+00:00,0,port,P04,0.0008204639574824252
2026-07-22 00:00:00+00:00,2026-07-23 10:00:00+00:00,1,port,P04,0.0005148409174896916
2026-07-22 00:00:00+00:00,2026-07-23 12:00:00+00:00,2,port,P04,0.9991455472137278
2026-07-22 00:00:00+00:00,2026-07-23 14:00:00+00:00,3,port,P04,0.9993706240278389
2026-07-22 00:00:00+00:00,2026-07-23 16:00:00+00:00,0,port,P04,0.001251175501112529
2026-07-22 00:00:00+00:00,2026-07-23 18:00:00+00:00,1,port,P04,0.0005422771395435101
2026-07-22 00:00:00+00:00,2026-07-23 20:00:00+00:00,2,port,P04,0.9992130008923147
2026-07-22 00:00:00+00:00,2026-07-23 22:00:00+00:00,3,port,P04,0.9993197371131316
2026-07-22 00:00:00+00:00,2026-07-24 00:00:00+00:00,0,port,P04,0.0010382986347348497
2026-07-23 00:00:00+00:00,2026-07-23 00:00:00+00:00,0,port,P04,0.0003631840017066534
2026-07-23 00:00:00+00:00,2026-07-23 02:00:00+00:00,1,port,P04,0.0005341808665957489
2026-07-23 00:00:00+00:00,2026-07-23 04:00:00+00:00,2,port,P04,0.9992026926814621
2026-07-23 00:00:00+00:00,2026-07-23 06:00:00+00:00,3,port,P04,0.9992396979713697
2026-07-23 00:00:00+00:00,2026-07-23 08:00:00+00:00,0,port,P04,0.0009511615227212483
2026-07-23 00:00:00+00:00,2026-07-23 10:00:00+00:00,1,port,P04,0.0005307408849392361
