id,port_id,timestamp,period,wind_mps,rain_mm_per_hour,visibility_m
W-P01-00048,P01,2026-09-13T00:00:00Z,simulated_future_truth,8.14432228453171,0,14096.786835812281
W-P01-00049,P01,2026-09-13T01:00:00Z,simulated_future_truth,7.986581515812336,0,9643.665087934933
W-P01-00050,P01,2026-09-13T02:00:00Z,simulated_future_truth,6.248886371372925,0,3562.5534618117194
W-P01-00051,P01,2026-09-13T03:00:00Z,simulated_future_truth,9.060424611040546,0,5881.766887124755
W-P01-00052,P01,2026-09-13T04:00:00Z,simulated_future_truth,8.078250100567322,0.14124607048262972,12594.80081893353
W-P01-00053,P01,2026-09-13T05:00:00Z,simulated_future_truth,7.383682476188519,0,11037.526078957952
W-P01-00054,P01,2026-09-13T06:00:00Z,simulated_future_truth,5.746153431534258,3.1060801717692654,11147.493512385056
W-P01-00055,P01,2026-09-13T07:00:00Z,simulated_future_truth,9.029603480837745,0,10658.374964655375
W-P01-00056,P01,2026-09-13T08:00:00Z,simulated_future_truth,5.821819269994235,0,3757.2080023019817
W-P01-00057,P01,2026-09-13T09:00:00Z,simulated_future_truth,5.466573245845735,0,9120.325305835944
W-P01-00058,P01,2026-09-13T10:00:00Z,simulated_future_truth,5.05407531354114,0,13029.76032440624
W-P01-00059,P01,2026-09-13T11:00:00Z,simulated_future_truth,5.53909688895577,0,14416.367869038597
W-P01-00060,P01,2026-09-13T12:00:00Z,simulated_future_truth,6.739023928891774,0,6021.343539966558
W-P01-00061,P01,2026-09-13T13:00:00Z,simulated_future_truth,5.872221866241323,0,3700.821162510487
W-P01-00062,P01,2026-09-13T14:00:00Z,simulated_future_truth,5.187621791064135,3.7807241534801257,13442.112851511614
W-P01-00063,P01,2026-09-13T15:00:00Z,simulated_future_truth,5.6576555394074415,0,4087.0021604066333
W-P01-00064,P01,2026-09-13T16:00:00Z,simulated_future_truth,4.902456403671706,0,5508.942659837061
W-P01-00065,P01,2026-09-13T17:00:00Z,simulated_future_truth,6.010325594096482,0,11495.015170110408
W-P01-00066,P01,2026-09-13T18:00:00Z,simulated_future_truth,3.189198872821293,2.3294137597077467,6494.211103407299
W-P01-00067,P01,2026-09-13T19:00:00Z,simulated_future_truth,5.645054260106072,0,7894.342053656345
W-P01-00068,P01,2026-09-13T20:00:00Z,simulated_future_truth,8.847463066667906,0,8992.64325630663
W-P01-00069,P01,2026-09-13T21:00:00Z,simulated_future_truth,5.379485888967782,0,7470.355513264671
W-P01-00070,P01,2026-09-13T22:00:00Z,simulated_future_truth,4.059361943274221,0,14278.321637427702
W-P01-00071,P01,2026-09-13T23:00:00Z,simulated_future_truth,4.6973686587194905,0,6311.856192204054
W-P01-00072,P01,2026-09-14T00:00:00Z,simulated_future_truth,5.035992161191244,0,10939.729939436802
W-P01-00073,P01,2026-09-14T01:00:00Z,simulated_future_truth,3.3066695707808478,0,4390.761359543916
W-P01-00074,P01,2026-09-14T02:00:00Z,simulated_future_truth,3.32773015787941,0,5197.347616745577
W-P01-00075,P01,2026-09-14T03:00:00Z,simulated_future_truth,5.3501532046161815,0,14115.4714894996
W-P01-00076,P01,2026-09-14T04:00:00Z,simulated_future_truth,2.901341743230314,0.1897780944027989,10784.67547388549
W-P01-00077,P01,2026-09-14T05:00:00Z,simulated_future_truth,2.5828916191697657,0,12323.319108730948
W-P01-00078,P01,2026-09-14T06:00:00Z,simulated_future_truth,3.278313272256462,3.9441851030154806,13604.510426422901
W-P01-00079,P01,2026-09-14T07:00:00Z,simulated_future_truth,3.171223099288483,0,10959.059044567857
W-P01-00080,P01,2026-09-14T08:00:00Z,simulated_future_truth,4.821663213336608,0,11465.497552687844
W-P01-00081,P01,2026-09-14T09:00:00Z,simulated_future_truth,1.697282888398688,0,6117.389109823866
W-P01-00082,P01,2026-09-14T10:00:00Z,simulated_future_truth,2.4710015564715513,0,12623.133171135905
W-P01-00083,P01,2026-09-14T11:00:00Z,simulated_future_truth,2.551285147424619,0,7794.1628200579225
W-P01-00084,P01,2026-09-14T12:00:00Z,simulated_future_truth,3.237010050836582,0,14423.735388997
W-P01-00085,P01,2026-09-14T13:00:00Z,simulated_future_truth,2.7674952716548367,0,4811.233403103226
W-P01-00086,P01,2026-09-14T14:00:00Z,simulated_future_truth,4.918608969867364,0,7105.5060322719455
W-P01-00087,P01,2026-09-14T15:00:00Z,simulated_future_truth,2.8869467278292618,0,9287.934896214654
W-P01-00088,P01,2026-09-14T16:00:00Z,simulated_future_truth,4.771073578988258,0,3724.543390299069
W-P01-00089,P01,2026-09-14T17:00:00Z,simulated_future_truth,1.8439174629142534,0,11130.286659297584
W-P01-00090,P01,2026-09-14T18:00:00Z,simulated_future_truth,1.4873683716900634,0,8939.471712769777
W-P01-00091,P01,2026-09-14T19:00:00Z,simulated_future_truth,2.50396617897148,0,10572.381521847885
W-P01-00092,P01,2026-09-14T20:00:00Z,simulated_future_truth,4.071218156846152,0,7972.953634466903
W-P01-00093,P01,2026-09-14T21:00:00Z,simulated_future_truth,3.7452304463908526,0,8868.898812870142
W-P01-00094,P01,2026-09-14T22:00:00Z,simulated_future_truth,4.596333886365217,0,9524.623431673816
W-P01-00095,P01,2026-09-14T23:00:00Z,simulated_future_truth,1.8777904107258783,0,13590.265225628593
W-P01-00096,P01,2026-09-15T00:00:00Z,simulated_future_truth,3.768625514590175,0,5667.348243139924
W-P01-00097,P01,2026-09-15T01:00:00Z,simulated_future_truth,3.6913340173881024,0,4434.45768930983
W-P01-00098,P01,2026-09-15T02:00:00Z,simulated_future_truth,3.3655302251478094,2.8392254152563225,11268.57186288655
W-P01-00099,P01,2026-09-15T03:00:00Z,simulated_future_truth,4.782055088345947,0,6973.863276340466
W-P01-00100,P01,2026-09-15T04:00:00Z,simulated_future_truth,3.191504426823681,0,12579.782524948158
W-P01-00101,P01,2026-09-15T05:00:00Z,simulated_future_truth,1.922296237529858,0,4574.409012348699
W-P01-00102,P01,2026-09-15T06:00:00Z,simulated_future_truth,2.23288649726007,0,8368.555975231335
W-P01-00103,P01,2026-09-15T07:00:00Z,simulated_future_truth,5.05278314671634,0,8566.896515767417
W-P01-00104,P01,2026-09-15T08:00:00Z,simulated_future_truth,4.519030226839958,0,11940.481346086564
W-P01-00105,P01,2026-09-15T09:00:00Z,simulated_future_truth,2.675634804808144,0,4159.49115435376
W-P01-00106,P01,2026-09-15T10:00:00Z,simulated_future_truth,4.955575219903539,0,7073.388501751414
W-P01-00107,P01,2026-09-15T11:00:00Z,simulated_future_truth,5.9407439770766395,2.6198508455501415,8232.746676973715
W-P01-00108,P01,2026-09-15T12:00:00Z,simulated_future_truth,6.886444632102995,2.3539973752299668,9933.921350476998
W-P01-00109,P01,2026-09-15T13:00:00Z,simulated_future_truth,5.1942444811427375,0,3571.1614124543553
W-P01-00110,P01,2026-09-15T14:00:00Z,simulated_future_truth,4.012800484719177,0,4121.506042193145
W-P01-00111,P01,2026-09-15T15:00:00Z,simulated_future_truth,6.16736822092304,0,14459.199843187866
W-P01-00112,P01,2026-09-15T16:00:00Z,simulated_future_truth,4.039884309370508,0,7762.649613208616
W-P01-00113,P01,2026-09-15T17:00:00Z,simulated_future_truth,2.7481704448789643,3.110550355550347,13606.848584802266
W-P01-00114,P01,2026-09-15T18:00:00Z,simulated_future_truth,3.727194132527795,0,6421.943913989297
W-P01-00115,P01,2026-09-15T19:00:00Z,simulated_future_truth,5.1732887109224075,0,11882.995496524129
