id,port_id,timestamp,period,wind_mps,rain_mm_per_hour,visibility_m
W-P01-00000,P01,2026-09-11T00:00:00Z,historical_observation,5.614957595992516,0,12460.276692028376
W-P01-00001,P01,2026-09-11T01:00:00Z,historical_observation,7.023346329197308,0,11224.66810509211
W-P01-00002,P01,2026-09-11T02:00:00Z,historical_observation,5.745080230401163,0,12181.823266991087
W-P01-00003,P01,2026-09-11T03:00:00Z,historical_observation,4.964752333775588,0,8745.483518057925
W-P01-00004,P01,2026-09-11T04:00:00Z,historical_observation,5.657306276295045,0,14565.090987564892
W-P01-00005,P01,2026-09-11T05:00:00Z,historical_observation,5.928495028409936,0,14862.617953962603
W-P01-00006,P01,2026-09-11T06:00:00Z,historical_observation,8.091932120343559,0,13445.723609141563
W-P01-00007,P01,2026-09-11T07:00:00Z,historical_observation,6.613595181552464,0.7279442338432287,14431.434564519403
W-P01-00008,P01,2026-09-11T08:00:00Z,historical_observation,9.391403356007945,0,13021.185262594765
W-P01-00009,P01,2026-09-11T09:00:00Z,historical_observation,7.654231651328247,0,9462.643656644139
W-P01-00010,P01,2026-09-11T10:00:00Z,historical_observation,3.874532655252755,0,8815.107922833078
W-P01-00011,P01,2026-09-11T11:00:00Z,historical_observation,8.059727635333028,0,5235.9638431865515
W-P01-00012,P01,2026-09-11T12:00:00Z,historical_observation,7.798024153282146,0,14895.192800640682
W-P01-00013,P01,2026-09-11T13:00:00Z,historical_observation,7.314987865954842,0.8469771820897187,6561.644802355209
W-P01-00014,P01,2026-09-11T14:00:00Z,historical_observation,9.12998920832446,0,8841.618024383584
W-P01-00015,P01,2026-09-11T15:00:00Z,historical_observation,10.248743643987474,0,12076.305118771967
W-P01-00016,P01,2026-09-11T16:00:00Z,historical_observation,8.15954769440653,0,13301.19311924741
W-P01-00017,P01,2026-09-11T17:00:00Z,historical_observation,7.628609199606561,0,14147.706861487788
W-P01-00018,P01,2026-09-11T18:00:00Z,historical_observation,8.669488207498967,0,10634.69082761397
W-P01-00019,P01,2026-09-11T19:00:00Z,historical_observation,5.6348945668959045,0,3645.882246098611
W-P01-00020,P01,2026-09-11T20:00:00Z,historical_observation,10.1033761137315,0,11687.35623357307
W-P01-00021,P01,2026-09-11T21:00:00Z,historical_observation,10.378733142546816,0,5653.463550533826
W-P01-00022,P01,2026-09-11T22:00:00Z,historical_observation,8.521424658682841,0,14261.857887198215
W-P01-00023,P01,2026-09-11T23:00:00Z,historical_observation,8.873201062466087,0,9458.472990464183
W-P01-00024,P01,2026-09-12T00:00:00Z,historical_observation,11.739279574823362,0,6485.052956762672
W-P01-00025,P01,2026-09-12T01:00:00Z,historical_observation,9.395590917820746,0,13541.202933196551
W-P01-00026,P01,2026-09-12T02:00:00Z,historical_observation,6.263370194047479,0,6232.33883856707
W-P01-00027,P01,2026-09-12T03:00:00Z,historical_observation,7.772203790993894,0,13188.54874195085
W-P01-00028,P01,2026-09-12T04:00:00Z,historical_observation,8.065892131777627,0,8687.090865143851
W-P01-00029,P01,2026-09-12T05:00:00Z,historical_observation,8.26287535202329,0,6644.992964115238
W-P01-00030,P01,2026-09-12T06:00:00Z,historical_observation,7.007062665626213,0,9711.648131214093
W-P01-00031,P01,2026-09-12T07:00:00Z,historical_observation,9.247492782871982,0,11061.033174636177
W-P01-00032,P01,2026-09-12T08:00:00Z,historical_observation,9.44738992332694,0,12436.629071829895
W-P01-00033,P01,2026-09-12T09:00:00Z,historical_observation,9.459805857639479,0.18331620855424147,13706.733439919099
W-P01-00034,P01,2026-09-12T10:00:00Z,historical_observation,7.734533613734846,0,4215.054051914031
W-P01-00035,P01,2026-09-12T11:00:00Z,historical_observation,7.778728212981488,0,6247.468409380611
W-P01-00036,P01,2026-09-12T12:00:00Z,historical_observation,8.188385827961785,0,14609.757709157542
W-P01-00037,P01,2026-09-12T13:00:00Z,historical_observation,6.7072202779228185,0,14622.66399209574
W-P01-00038,P01,2026-09-12T14:00:00Z,historical_observation,9.246576817836948,0,11168.427294927653
W-P01-00039,P01,2026-09-12T15:00:00Z,historical_observation,8.43436683661543,0,4062.8249363615896
W-P01-00040,P01,2026-09-12T16:00:00Z,historical_observation,9.375086685876166,0,10292.649509302162
W-P01-00041,P01,2026-09-12T17:00:00Z,historical_observation,5.655478868343204,0,5970.442598011222
W-P01-00042,P01,2026-09-12T18:00:00Z,historical_observation,11.291730343952523,0,13596.295626485333
W-P01-00043,P01,2026-09-12T19:00:00Z,historical_observation,10.25898809143131,0,8130.2861420045565
W-P01-00044,P01,2026-09-12T20:00:00Z,historical_observation,8.879156209621621,0,8066.081886966706
W-P01-00045,P01,2026-09-12T21:00:00Z,historical_observation,10.728309232777317,0,8189.461452378856
W-P01-00046,P01,2026-09-12T22:00:00Z,historical_observation,9.815316419841514,0,4469.208362039192
W-P01-00047,P01,2026-09-12T23:00:00Z,historical_observation,5.143254137434942,0,12152.721705544007
W-P02-00000,P02,2026-09-11T00:00:00Z,historical_observation,7.868556374725195,0,9151.113775281547
W-P02-00001,P02,2026-09-11T01:00:00Z,historical_observation,5.923905245912293,0,7536.513709307865
W-P02-00002,P02,2026-09-11T02:00:00Z,historical_observation,8.791189931025123,2.853388478253681,7935.356935254554
W-P02-00003,P02,2026-09-11T03:00:00Z,historical_observation,7.241968568596365,0,13883.821861521068
W-P02-00004,P02,2026-09-11T04:00:00Z,historical_observation,9.884620609221958,0,13027.166341582595
W-P02-00005,P02,2026-09-11T05:00:00Z,historical_observation,11.813498886023488,0,7198.891867948922
W-P02-00006,P02,2026-09-11T06:00:00Z,historical_observation,9.047092761903738,0,10049.630539416063
W-P02-00007,P02,2026-09-11T07:00:00Z,historical_observation,6.238793952382613,0,6779.00182539899
W-P02-00008,P02,2026-09-11T08:00:00Z,historical_observation,9.443316463119597,0,11650.097667366987
W-P02-00009,P02,2026-09-11T09:00:00Z,historical_observation,9.253178406196017,0,4340.065524220238
W-P02-00010,P02,2026-09-11T10:00:00Z,historical_observation,9.365225941352984,0,13737.658380443114
W-P02-00011,P02,2026-09-11T11:00:00Z,historical_observation,7.669873768490886,0,10951.83577359057
W-P02-00012,P02,2026-09-11T12:00:00Z,historical_observation,11.58547032231444,0,9384.039313084788
W-P02-00013,P02,2026-09-11T13:00:00Z,historical_observation,10.516211833026857,0,4416.274579008928
W-P02-00014,P02,2026-09-11T14:00:00Z,historical_observation,7.365438581310419,0,9130.853061235277
W-P02-00015,P02,2026-09-11T15:00:00Z,historical_observation,9.78851714531833,0,12303.43413803706
W-P02-00016,P02,2026-09-11T16:00:00Z,historical_observation,5.488512740359018,0,7030.4031149677285
W-P02-00017,P02,2026-09-11T17:00:00Z,historical_observation,11.351586136747652,0,12003.896506786828
W-P02-00018,P02,2026-09-11T18:00:00Z,historical_observation,7.985447457593638,0,12264.41873068659
W-P02-00019,P02,2026-09-11T19:00:00Z,historical_observation,8.36686612481984,0,13121.883145221675
W-P02-00020,P02,2026-09-11T20:00:00Z,historical_observation,6.9221316728106,0,6428.207907636806
W-P02-00021,P02,2026-09-11T21:00:00Z,historical_observation,10.124052928117065,0,5453.92669829552
W-P02-00022,P02,2026-09-11T22:00:00Z,historical_observation,4.698765978788577,0,8402.326397988385
W-P02-00023,P02,2026-09-11T23:00:00Z,historical_observation,8.532443253482121,2.461528769732041,10141.498018021623
W-P02-00024,P02,2026-09-12T00:00:00Z,historical_observation,5.882894216641066,0,4161.999164468759
W-P02-00025,P02,2026-09-12T01:00:00Z,historical_observation,7.74206822057878,0,13307.433880563298
W-P02-00026,P02,2026-09-12T02:00:00Z,historical_observation,8.296703126357334,0,13446.171913439752
W-P02-00027,P02,2026-09-12T03:00:00Z,historical_observation,5.944226493857937,0,10328.213531439591
