origin,target_time,target,scope,entity_id,prediction
2026-07-22 00:00:00+00:00,2026-07-22 00:00:00+00:00,0,port,P04,0.012257126821887404
2026-07-22 00:00:00+00:00,2026-07-22 02:00:00+00:00,1,port,P04,0.013618563304363833
2026-07-22 00:00:00+00:00,2026-07-22 04:00:00+00:00,2,port,P04,0.9821713943582489
2026-07-22 00:00:00+00:00,2026-07-22 06:00:00+00:00,3,port,P04,0.9626737907271646
2026-07-22 00:00:00+00:00,2026-07-22 08:00:00+00:00,0,port,P04,0.0282436423565266
2026-07-22 00:00:00+00:00,2026-07-22 10:00:00+00:00,1,port,P04,0.04026308349662867
2026-07-22 00:00:00+00:00,2026-07-22 12:00:00+00:00,2,port,P04,0.9957240003232852
2026-07-22 00:00:00+00:00,2026-07-22 14:00:00+00:00,3,port,P04,0.9680334278436539
2026-07-22 00:00:00+00:00,2026-07-22 16:00:00+00:00,0,port,P04,0.015370136065634834
2026-07-22 00:00:00+00:00,2026-07-22 18:00:00+00:00,1,port,P04,0.014917304372514057
2026-07-22 00:00:00+00:00,2026-07-22 20:00:00+00:00,2,port,P04,0.9752580693867481
2026-07-22 00:00:00+00:00,2026-07-22 22:00:00+00:00,3,port,P04,0.9742378330163937
2026-07-22 00:00:00+00:00,2026-07-23 00:00:00+00:00,0,port,P04,0.09770383855281205
2026-07-22 00:00:00+00:00,2026-07-23 02:00:00+00:00,1,port,P04,0.014986432463007803
2026-07-22 00:00:00+00:00,2026-07-23 04:00:00+00:00,2,port,P04,0.9889479375630892
2026-07-22 00:00:00+00:00,2026-07-23 06:00:00+00:00,3,port,P04,0.9560192149418574
2026-07-22 00:00:00+00:00,2026-07-23 08:00:00+00:00,0,port,P04,0.02648376933214635
2026-07-22 00:00:00+00:00,2026-07-23 10:00:00+00:00,1,port,P04,0.011785117841329733
2026-07-22 00:00:00+00:00,2026-07-23 12:00:00+00:00,2,port,P04,0.972981165368282
2026-07-22 00:00:00+00:00,2026-07-23 14:00:00+00:00,3,port,P04,0.8701936591580739
2026-07-22 00:00:00+00:00,2026-07-23 16:00:00+00:00,0,port,P04,0.07586963406608022
2026-07-22 00:00:00+00:00,2026-07-23 18:00:00+00:00,1,port,P04,0.009169305434589953
2026-07-22 00:00:00+00:00,2026-07-23 20:00:00+00:00,2,port,P04,0.7771376521960812
2026-07-22 00:00:00+00:00,2026-07-23 22:00:00+00:00,3,port,P04,0.8296829194503541
2026-07-22 00:00:00+00:00,2026-07-24 00:00:00+00:00,0,port,P04,0.7162056542217812
2026-07-23 00:00:00+00:00,2026-07-23 00:00:00+00:00,0,port,P04,0.00555435172490507
2026-07-23 00:00:00+00:00,2026-07-23 02:00:00+00:00,1,port,P04,0.015852761466797507
2026-07-23 00:00:00+00:00,2026-07-23 04:00:00+00:00,2,port,P04,0.970025719472159
2026-07-23 00:00:00+00:00,2026-07-23 06:00:00+00:00,3,port,P04,0.9842470433446995
2026-07-23 00:00:00+00:00,2026-07-23 08:00:00+00:00,0,port,P04,0.1000137953618729
2026-07-23 00:00:00+00:00,2026-07-23 10:00:00+00:00,1,port,P04,0.017655172896867202
2026-07-23 00:00:00+00:00,2026-07-23 12:00:00+00:00,2,port,P04,0.9680446127342682
2026-07-23 00:00:00+00:00,2026-07-23 14:00:00+00:00,3,port,P04,0.967192829530465
2026-07-23 00:00:00+00:00,2026-07-23 16:00:00+00:00,0,port,P04,0.09091151175881171
2026-07-23 00:00:00+00:00,2026-07-23 18:00:00+00:00,1,port,P04,0.006460032546356143
2026-07-23 00:00:00+00:00,2026-07-23 20:00:00+00:00,2,port,P04,0.9805576400982068
2026-07-23 00:00:00+00:00,2026-07-23 22:00:00+00:00,3,port,P04,0.993623153072858
2026-07-23 00:00:00+00:00,2026-07-24 00:00:00+00:00,0,port,P04,0.01408067577151843
2026-07-23 00:00:00+00:00,2026-07-24 02:00:00+00:00,1,port,P04,0.01951447912345529
2026-07-23 00:00:00+00:00,2026-07-24 04:00:00+00:00,2,port,P04,0.9772891816120716
2026-07-23 00:00:00+00:00,2026-07-24 06:00:00+00:00,3,port,P04,0.9896949143310415
2026-07-23 00:00:00+00:00,2026-07-24 08:00:00+00:00,0,port,P04,0.09645641955919385
2026-07-23 00:00:00+00:00,2026-07-24 10:00:00+00:00,1,port,P04,0.010990565708062597
2026-07-23 00:00:00+00:00,2026-07-24 12:00:00+00:00,2,port,P04,0.9867672456698633
2026-07-23 00:00:00+00:00,2026-07-24 14:00:00+00:00,3,port,P04,0.976549830432493
2026-07-23 00:00:00+00:00,2026-07-24 16:00:00+00:00,0,port,P04,0.009482191449978005
2026-07-23 00:00:00+00:00,2026-07-24 18:00:00+00:00,1,port,P04,0.012365554938144379
2026-07-23 00:00:00+00:00,2026-07-24 20:00:00+00:00,2,port,P04,0.9698759250767376
2026-07-23 00:00:00+00:00,2026-07-24 22:00:00+00:00,3,port,P04,0.35827398271491606
2026-07-23 00:00:00+00:00,2026-07-25 00:00:00+00:00,0,port,P04,0.6100980027202796
2026-07-24 00:00:00+00:00,2026-07-24 00:00:00+00:00,0,port,P04,0.029590873833310938
2026-07-24 00:00:00+00:00,2026-07-24 02:00:00+00:00,1,port,P04,0.011797436503738691
2026-07-24 00:00:00+00:00,2026-07-24 04:00:00+00:00,2,port,P04,0.9921521966511447
2026-07-24 00:00:00+00:00,2026-07-24 06:00:00+00:00,3,port,P04,0.827718427157045
2026-07-24 00:00:00+00:00,2026-07-24 08:00:00+00:00,0,port,P04,0.053127467539001036
2026-07-24 00:00:00+00:00,2026-07-24 10:00:00+00:00,1,port,P04,0.014161182953037844
2026-07-24 00:00:00+00:00,2026-07-24 12:00:00+00:00,2,port,P04,0.984947595079331
2026-07-24 00:00:00+00:00,2026-07-24 14:00:00+00:00,3,port,P04,0.984432741449775
2026-07-24 00:00:00+00:00,2026-07-24 16:00:00+00:00,0,port,P04,0.022462578825535047
2026-07-24 00:00:00+00:00,2026-07-24 18:00:00+00:00,1,port,P04,0.013193006538512124
2026-07-24 00:00:00+00:00,2026-07-24 20:00:00+00:00,2,port,P04,0.9685643933518178
2026-07-24 00:00:00+00:00,2026-07-24 22:00:00+00:00,3,port,P04,0.8597038131415768
2026-07-24 00:00:00+00:00,2026-07-25 00:00:00+00:00,0,port,P04,0.05141811360305584
2026-07-24 00:00:00+00:00,2026-07-25 02:00:00+00:00,1,port,P04,0.025844542262138948
2026-07-24 00:00:00+00:00,2026-07-25 04:00:00+00:00,2,port,P04,0.9828016484384285
2026-07-24 00:00:00+00:00,2026-07-25 06:00:00+00:00,3,port,P04,0.9747247013739826
2026-07-24 00:00:00+00:00,2026-07-25 08:00:00+00:00,0,port,P04,0.03665739542700787
2026-07-24 00:00:00+00:00,2026-07-25 10:00:00+00:00,1,port,P04,0.013185523421369163
2026-07-24 00:00:00+00:00,2026-07-25 12:00:00+00:00,2,port,P04,0.9911060492147039
2026-07-24 00:00:00+00:00,2026-07-25 14:00:00+00:00,3,port,P04,0.9555279894302411
2026-07-24 00:00:00+00:00,2026-07-25 16:00:00+00:00,0,port,P04,0.23958359159274842
2026-07-24 00:00:00+00:00,2026-07-25 18:00:00+00:00,1,port,P04,0.04278156021602948
2026-07-24 00:00:00+00:00,2026-07-25 20:00:00+00:00,2,port,P04,0.9829289719466678
2026-07-24 00:00:00+00:00,2026-07-25 22:00:00+00:00,3,port,P04,0.4705411332934627
2026-07-24 00:00:00+00:00,2026-07-26 00:00:00+00:00,0,port,P04,0.3463118886244721
2026-07-25 00:00:00+00:00,2026-07-25 00:00:00+00:00,0,port,P04,0.024480660634860842
2026-07-25 00:00:00+00:00,2026-07-25 02:00:00+00:00,1,port,P04,0.014082927259521353
2026-07-25 00:00:00+00:00,2026-07-25 04:00:00+00:00,2,port,P04,0.942772174970129
2026-07-25 00:00:00+00:00,2026-07-25 06:00:00+00:00,3,port,P04,0.913479263130238
2026-07-25 00:00:00+00:00,2026-07-25 08:00:00+00:00,0,port,P04,0.14198378999552147
2026-07-25 00:00:00+00:00,2026-07-25 10:00:00+00:00,1,port,P04,0.006618821440059484
2026-07-25 00:00:00+00:00,2026-07-25 12:00:00+00:00,2,port,P04,0.9850291643642266
2026-07-25 00:00:00+00:00,2026-07-25 14:00:00+00:00,3,port,P04,0.9813837079688051
2026-07-25 00:00:00+00:00,2026-07-25 16:00:00+00:00,0,port,P04,0.02596810818307288
2026-07-25 00:00:00+00:00,2026-07-25 18:00:00+00:00,1,port,P04,0.007433931351082333
2026-07-25 00:00:00+00:00,2026-07-25 20:00:00+00:00,2,port,P04,0.9740148868349774
2026-07-25 00:00:00+00:00,2026-07-25 22:00:00+00:00,3,port,P04,0.9707819843915917
2026-07-25 00:00:00+00:00,2026-07-26 00:00:00+00:00,0,port,P04,0.034011526701587066
2026-07-25 00:00:00+00:00,2026-07-26 02:00:00+00:00,1,port,P04,0.011523210224302947
2026-07-25 00:00:00+00:00,2026-07-26 04:00:00+00:00,2,port,P04,0.9837594365762048
2026-07-25 00:00:00+00:00,2026-07-26 06:00:00+00:00,3,port,P04,0.898916007801665
2026-07-25 00:00:00+00:00,2026-07-26 08:00:00+00:00,0,port,P04,0.08735104688578861
2026-07-25 00:00:00+00:00,2026-07-26 10:00:00+00:00,1,port,P04,0.019857763678207244
2026-07-25 00:00:00+00:00,2026-07-26 12:00:00+00:00,2,port,P04,0.9748293088623032
2026-07-25 00:00:00+00:00,2026-07-26 14:00:00+00:00,3,port,P04,0.8850252955668947
2026-07-25 00:00:00+00:00,2026-07-26 16:00:00+00:00,0,port,P04,0.06200935683708593
2026-07-25 00:00:00+00:00,2026-07-26 18:00:00+00:00,1,port,P04,0.009247104882468651
2026-07-25 00:00:00+00:00,2026-07-26 20:00:00+00:00,2,port,P04,0.9813924733215208
2026-07-25 00:00:00+00:00,2026-07-26 22:00:00+00:00,3,port,P04,0.37300635695486106
2026-07-25 00:00:00+00:00,2026-07-27 00:00:00+00:00,0,port,P04,0.6092384112425258
2026-07-26 00:00:00+00:00,2026-07-26 00:00:00+00:00,0,port,P04,0.01551238329588885
2026-07-26 00:00:00+00:00,2026-07-26 02:00:00+00:00,1,port,P04,0.012309494397195876
2026-07-26 00:00:00+00:00,2026-07-26 04:00:00+00:00,2,port,P04,0.9557036847920198
2026-07-26 00:00:00+00:00,2026-07-26 06:00:00+00:00,3,port,P04,0.9800296771003417
2026-07-26 00:00:00+00:00,2026-07-26 08:00:00+00:00,0,port,P04,0.01106478950261441
2026-07-26 00:00:00+00:00,2026-07-26 10:00:00+00:00,1,port,P04,0.014767793863844681
2026-07-26 00:00:00+00:00,2026-07-26 12:00:00+00:00,2,port,P04,0.9933591567745048
2026-07-26 00:00:00+00:00,2026-07-26 14:00:00+00:00,3,port,P04,0.9658027518552481
2026-07-26 00:00:00+00:00,2026-07-26 16:00:00+00:00,0,port,P04,0.08706124965927466
2026-07-26 00:00:00+00:00,2026-07-26 18:00:00+00:00,1,port,P04,0.015940532814979074
2026-07-26 00:00:00+00:00,2026-07-26 20:00:00+00:00,2,port,P04,0.9546778613546334
2026-07-26 00:00:00+00:00,2026-07-26 22:00:00+00:00,3,port,P04,0.9790906469934035
2026-07-26 00:00:00+00:00,2026-07-27 00:00:00+00:00,0,port,P04,0.034187945609312216
2026-07-26 00:00:00+00:00,2026-07-27 02:00:00+00:00,1,port,P04,0.09542959290631994
2026-07-26 00:00:00+00:00,2026-07-27 04:00:00+00:00,2,port,P04,0.9868223380556924
