origin,target_time,target,scope,entity_id,prediction
2026-07-22 00:00:00+00:00,2026-07-22 00:00:00+00:00,0,port,P04,0.000505866736373561
2026-07-22 00:00:00+00:00,2026-07-22 02:00:00+00:00,1,port,P04,0.0006226352333766505
2026-07-22 00:00:00+00:00,2026-07-22 04:00:00+00:00,2,port,P04,0.9993346415128169
2026-07-22 00:00:00+00:00,2026-07-22 06:00:00+00:00,3,port,P04,0.9993965071164409
2026-07-22 00:00:00+00:00,2026-07-22 08:00:00+00:00,0,port,P04,0.0008266520502944795
2026-07-22 00:00:00+00:00,2026-07-22 10:00:00+00:00,1,port,P04,0.0005162503272184729
2026-07-22 00:00:00+00:00,2026-07-22 12:00:00+00:00,2,port,P04,0.9993997329631141
2026-07-22 00:00:00+00:00,2026-07-22 14:00:00+00:00,3,port,P04,0.9994022085075351
2026-07-22 00:00:00+00:00,2026-07-22 16:00:00+00:00,0,port,P04,0.0008248941148556307
2026-07-22 00:00:00+00:00,2026-07-22 18:00:00+00:00,1,port,P04,0.0004839637327258507
2026-07-22 00:00:00+00:00,2026-07-22 20:00:00+00:00,2,port,P04,0.9992940890633494
2026-07-22 00:00:00+00:00,2026-07-22 22:00:00+00:00,3,port,P04,0.9993633056308076
2026-07-22 00:00:00+00:00,2026-07-23 00:00:00+00:00,0,port,P04,0.0008754764501023568
2026-07-22 00:00:00+00:00,2026-07-23 02:00:00+00:00,1,port,P04,0.0005370298330914828
2026-07-22 00:00:00+00:00,2026-07-23 04:00:00+00:00,2,port,P04,0.9994347547866301
2026-07-22 00:00:00+00:00,2026-07-23 06:00:00+00:00,3,port,P04,0.9994929417779899
2026-07-22 00:00:00+00:00,2026-07-23 08:00:00+00:00,0,port,P04,0.000820463957482425
2026-07-22 00:00:00+00:00,2026-07-23 10:00:00+00:00,1,port,P04,0.0005148409174896916
2026-07-22 00:00:00+00:00,2026-07-23 12:00:00+00:00,2,port,P04,0.9991455472137278
2026-07-22 00:00:00+00:00,2026-07-23 14:00:00+00:00,3,port,P04,0.9993706240278389
2026-07-22 00:00:00+00:00,2026-07-23 16:00:00+00:00,0,port,P04,0.0012511755011125293
2026-07-22 00:00:00+00:00,2026-07-23 18:00:00+00:00,1,port,P04,0.00054227713954351
2026-07-22 00:00:00+00:00,2026-07-23 20:00:00+00:00,2,port,P04,0.9992130008923147
2026-07-22 00:00:00+00:00,2026-07-23 22:00:00+00:00,3,port,P04,0.9993197371131316
2026-07-22 00:00:00+00:00,2026-07-24 00:00:00+00:00,0,port,P04,0.0010382986347348497
2026-07-23 00:00:00+00:00,2026-07-23 00:00:00+00:00,0,port,P04,0.00036318400170665333
2026-07-23 00:00:00+00:00,2026-07-23 02:00:00+00:00,1,port,P04,0.0005341808665957489
2026-07-23 00:00:00+00:00,2026-07-23 04:00:00+00:00,2,port,P04,0.9992026926814621
2026-07-23 00:00:00+00:00,2026-07-23 06:00:00+00:00,3,port,P04,0.9992396979713698
2026-07-23 00:00:00+00:00,2026-07-23 08:00:00+00:00,0,port,P04,0.0009511615227212483
2026-07-23 00:00:00+00:00,2026-07-23 10:00:00+00:00,1,port,P04,0.0005307408849392361
2026-07-23 00:00:00+00:00,2026-07-23 12:00:00+00:00,2,port,P04,0.9992997107952226
2026-07-23 00:00:00+00:00,2026-07-23 14:00:00+00:00,3,port,P04,0.9995312450403483
2026-07-23 00:00:00+00:00,2026-07-23 16:00:00+00:00,0,port,P04,0.0013474177099491924
2026-07-23 00:00:00+00:00,2026-07-23 18:00:00+00:00,1,port,P04,0.0005144997133647647
2026-07-23 00:00:00+00:00,2026-07-23 20:00:00+00:00,2,port,P04,0.9992453847036987
2026-07-23 00:00:00+00:00,2026-07-23 22:00:00+00:00,3,port,P04,0.9994255390869077
2026-07-23 00:00:00+00:00,2026-07-24 00:00:00+00:00,0,port,P04,0.0007553628058060077
2026-07-23 00:00:00+00:00,2026-07-24 02:00:00+00:00,1,port,P04,0.0004938719469933931
2026-07-23 00:00:00+00:00,2026-07-24 04:00:00+00:00,2,port,P04,0.9993407246394128
2026-07-23 00:00:00+00:00,2026-07-24 06:00:00+00:00,3,port,P04,0.9995195394722566
2026-07-23 00:00:00+00:00,2026-07-24 08:00:00+00:00,0,port,P04,0.0008479184522677329
2026-07-23 00:00:00+00:00,2026-07-24 10:00:00+00:00,1,port,P04,0.0005838145928920527
2026-07-23 00:00:00+00:00,2026-07-24 12:00:00+00:00,2,port,P04,0.9992079166082599
2026-07-23 00:00:00+00:00,2026-07-24 14:00:00+00:00,3,port,P04,0.999391777519571
2026-07-23 00:00:00+00:00,2026-07-24 16:00:00+00:00,0,port,P04,0.0005763233698266716
2026-07-23 00:00:00+00:00,2026-07-24 18:00:00+00:00,1,port,P04,0.0006059773771418401
2026-07-23 00:00:00+00:00,2026-07-24 20:00:00+00:00,2,port,P04,0.9990941901720481
2026-07-23 00:00:00+00:00,2026-07-24 22:00:00+00:00,3,port,P04,0.9992944573640242
2026-07-23 00:00:00+00:00,2026-07-25 00:00:00+00:00,0,port,P04,0.0010893529005556683
2026-07-24 00:00:00+00:00,2026-07-24 00:00:00+00:00,0,port,P04,0.0005040544772888927
2026-07-24 00:00:00+00:00,2026-07-24 02:00:00+00:00,1,port,P04,0.0005303913098549069
2026-07-24 00:00:00+00:00,2026-07-24 04:00:00+00:00,2,port,P04,0.9993041494132417
2026-07-24 00:00:00+00:00,2026-07-24 06:00:00+00:00,3,port,P04,0.9991694027904995
2026-07-24 00:00:00+00:00,2026-07-24 08:00:00+00:00,0,port,P04,0.000724230915824724
2026-07-24 00:00:00+00:00,2026-07-24 10:00:00+00:00,1,port,P04,0.0004982596289130283
2026-07-24 00:00:00+00:00,2026-07-24 12:00:00+00:00,2,port,P04,0.9992845767713564
2026-07-24 00:00:00+00:00,2026-07-24 14:00:00+00:00,3,port,P04,0.9994137798085178
2026-07-24 00:00:00+00:00,2026-07-24 16:00:00+00:00,0,port,P04,0.001009898765821885
2026-07-24 00:00:00+00:00,2026-07-24 18:00:00+00:00,1,port,P04,0.00045577001231789983
2026-07-24 00:00:00+00:00,2026-07-24 20:00:00+00:00,2,port,P04,0.9992092052507192
2026-07-24 00:00:00+00:00,2026-07-24 22:00:00+00:00,3,port,P04,0.9994583299358666
2026-07-24 00:00:00+00:00,2026-07-25 00:00:00+00:00,0,port,P04,0.0011137905797483669
2026-07-24 00:00:00+00:00,2026-07-25 02:00:00+00:00,1,port,P04,0.00044975846226360356
2026-07-24 00:00:00+00:00,2026-07-25 04:00:00+00:00,2,port,P04,0.9992151988013755
2026-07-24 00:00:00+00:00,2026-07-25 06:00:00+00:00,3,port,P04,0.9994492644201148
2026-07-24 00:00:00+00:00,2026-07-25 08:00:00+00:00,0,port,P04,0.0008062231354402373
2026-07-24 00:00:00+00:00,2026-07-25 10:00:00+00:00,1,port,P04,0.0005609715582821328
2026-07-24 00:00:00+00:00,2026-07-25 12:00:00+00:00,2,port,P04,0.9991814697411364
2026-07-24 00:00:00+00:00,2026-07-25 14:00:00+00:00,3,port,P04,0.9993042872079555
2026-07-24 00:00:00+00:00,2026-07-25 16:00:00+00:00,0,port,P04,0.0013779872850498904
2026-07-24 00:00:00+00:00,2026-07-25 18:00:00+00:00,1,port,P04,0.0005448246293941868
2026-07-24 00:00:00+00:00,2026-07-25 20:00:00+00:00,2,port,P04,0.9991564295482585
2026-07-24 00:00:00+00:00,2026-07-25 22:00:00+00:00,3,port,P04,0.9992556378668993
2026-07-24 00:00:00+00:00,2026-07-26 00:00:00+00:00,0,port,P04,0.001072516919687602
2026-07-25 00:00:00+00:00,2026-07-25 00:00:00+00:00,0,port,P04,0.0005778215261612904
2026-07-25 00:00:00+00:00,2026-07-25 02:00:00+00:00,1,port,P04,0.0005984850155363225
2026-07-25 00:00:00+00:00,2026-07-25 04:00:00+00:00,2,port,P04,0.9993349424570791
2026-07-25 00:00:00+00:00,2026-07-25 06:00:00+00:00,3,port,P04,0.9993642321046444
2026-07-25 00:00:00+00:00,2026-07-25 08:00:00+00:00,0,port,P04,0.0009632367689480457
2026-07-25 00:00:00+00:00,2026-07-25 10:00:00+00:00,1,port,P04,0.00048431950054375996
2026-07-25 00:00:00+00:00,2026-07-25 12:00:00+00:00,2,port,P04,0.9994036499953872
2026-07-25 00:00:00+00:00,2026-07-25 14:00:00+00:00,3,port,P04,0.9993850738276137
2026-07-25 00:00:00+00:00,2026-07-25 16:00:00+00:00,0,port,P04,0.0007528427661696773
2026-07-25 00:00:00+00:00,2026-07-25 18:00:00+00:00,1,port,P04,0.0004935485217496615
2026-07-25 00:00:00+00:00,2026-07-25 20:00:00+00:00,2,port,P04,0.9991330854140892
2026-07-25 00:00:00+00:00,2026-07-25 22:00:00+00:00,3,port,P04,0.9993182536690836
2026-07-25 00:00:00+00:00,2026-07-26 00:00:00+00:00,0,port,P04,0.0009546324730480925
2026-07-25 00:00:00+00:00,2026-07-26 02:00:00+00:00,1,port,P04,0.0004802418423684372
2026-07-25 00:00:00+00:00,2026-07-26 04:00:00+00:00,2,port,P04,0.9994246660764279
2026-07-25 00:00:00+00:00,2026-07-26 06:00:00+00:00,3,port,P04,0.9993639771542778
2026-07-25 00:00:00+00:00,2026-07-26 08:00:00+00:00,0,port,P04,0.0007991620424023765
2026-07-25 00:00:00+00:00,2026-07-26 10:00:00+00:00,1,port,P04,0.0005487026758230335
2026-07-25 00:00:00+00:00,2026-07-26 12:00:00+00:00,2,port,P04,0.9992278098852377
2026-07-25 00:00:00+00:00,2026-07-26 14:00:00+00:00,3,port,P04,0.9994628921733372
2026-07-25 00:00:00+00:00,2026-07-26 16:00:00+00:00,0,port,P04,0.0009856272882241802
2026-07-25 00:00:00+00:00,2026-07-26 18:00:00+00:00,1,port,P04,0.0005896813873248279
2026-07-25 00:00:00+00:00,2026-07-26 20:00:00+00:00,2,port,P04,0.9993675765524237
2026-07-25 00:00:00+00:00,2026-07-26 22:00:00+00:00,3,port,P04,0.9993506147433462
2026-07-25 00:00:00+00:00,2026-07-27 00:00:00+00:00,0,port,P04,0.0009642619155361886
2026-07-26 00:00:00+00:00,2026-07-26 00:00:00+00:00,0,port,P04,0.00056555664752752
2026-07-26 00:00:00+00:00,2026-07-26 02:00:00+00:00,1,port,P04,0.000576990001220212
2026-07-26 00:00:00+00:00,2026-07-26 04:00:00+00:00,2,port,P04,0.9990265881117363
2026-07-26 00:00:00+00:00,2026-07-26 06:00:00+00:00,3,port,P04,0.999481049143495
2026-07-26 00:00:00+00:00,2026-07-26 08:00:00+00:00,0,port,P04,0.0008140065989098262
2026-07-26 00:00:00+00:00,2026-07-26 10:00:00+00:00,1,port,P04,0.00042931960697279337
2026-07-26 00:00:00+00:00,2026-07-26 12:00:00+00:00,2,port,P04,0.9994330104963878
2026-07-26 00:00:00+00:00,2026-07-26 14:00:00+00:00,3,port,P04,0.9992048923068687
2026-07-26 00:00:00+00:00,2026-07-26 16:00:00+00:00,0,port,P04,0.0012880183040278347
2026-07-26 00:00:00+00:00,2026-07-26 18:00:00+00:00,1,port,P04,0.00048650811328253827
2026-07-26 00:00:00+00:00,2026-07-26 20:00:00+00:00,2,port,P04,0.9991895728201314
2026-07-26 00:00:00+00:00,2026-07-26 22:00:00+00:00,3,port,P04,0.9994420972282295
2026-07-26 00:00:00+00:00,2026-07-27 00:00:00+00:00,0,port,P04,0.0008758339698174643
2026-07-26 00:00:00+00:00,2026-07-27 02:00:00+00:00,1,port,P04,0.0005312227975519123
2026-07-26 00:00:00+00:00,2026-07-27 04:00:00+00:00,2,port,P04,0.9992311806559911
2026-07-26 00:00:00+00:00,2026-07-27 06:00:00+00:00,3,port,P04,0.9994257927690936
2026-07-26 00:00:00+00:00,2026-07-27 08:00:00+00:00,0,port,P04,0.0009477687149324144
2026-07-26 00:00:00+00:00,2026-07-27 10:00:00+00:00,1,port,P04,0.0004593649543979759
2026-07-26 00:00:00+00:00,2026-07-27 12:00:00+00:00,2,port,P04,0.999216919013537
